,CMTE_CITY,CMTE_ST,CMTE_ZIP,TRANSACTION_AMT,EMPLOYER_STRING,OCCUPATION_STRING
35881,2,38,100,1000,1575,1513
35882,2,38,100,52,1575,1513
35883,2,38,100,50,1575,1513
35884,2,38,100,250,1578,1513
35885,2,38,100,20,1575,1513
35886,2,38,100,100,1302,1513
35887,2,38,100,100,1575,1513
35888,2,38,100,100,1575,1513
35889,2,38,100,25,1575,1513
35890,2,38,100,2700,116,707
35891,2,38,100,250,1575,1513
35892,2,38,100,50,1575,1513
35893,2,38,100,100,1575,1513
35894,2,38,100,100,1665,1537
35895,2,38,100,100,1653,100
35896,2,38,100,100,1575,1513
35897,2,38,100,25,1575,1513
35898,2,38,100,50,1575,1513
35899,2,38,100,250,519,1323
35900,2,38,100,200,1373,1217
35901,2,38,100,156,941,400
35902,2,38,100,250,1575,1513
35903,2,38,100,25,1575,1513
35904,2,38,100,400,1575,1513
35905,2,38,100,250,1575,1513
35906,2,38,100,-2700,1293,745
35907,2,38,100,30,1157,1380
35908,2,38,100,100,1373,1217
35909,2,38,100,100,1575,1513
35910,2,38,100,30,1575,1513
35911,2,38,100,200,1575,1513
35912,2,38,100,100,1575,1513
35913,2,38,100,200,1690,657
35914,2,38,100,200,1575,1513
35915,2,38,100,125,1687,626
35916,2,38,100,250,1690,1423
35917,2,38,100,1000,1575,1513
35918,2,38,100,25,1575,1513
35919,2,38,100,100,1575,1513
35920,2,38,100,35,1575,1513
35921,2,38,100,1000,673,208
35922,2,38,100,50,1575,1513
35923,2,38,100,21,1575,1513
35924,2,38,100,500,178,1291
35925,2,38,100,50,569,1291
35926,2,38,100,40,1687,1554
35927,2,38,100,25,1575,1513
35928,2,38,100,100,1575,1520
35929,2,38,100,250,1575,1513
35930,2,38,100,400,1108,29
35931,2,38,100,100,1687,1291
35932,2,38,100,100,1575,1513
35933,2,38,100,500,843,1466
35934,2,38,100,102,1575,1513
35935,2,38,100,25,1575,1513
35936,2,38,100,2000,1168,18
35937,2,38,100,35,1333,981
35938,2,38,100,1000,1575,1513
35939,2,38,100,200,1687,334
35940,2,38,100,50,1575,1513
35941,2,38,100,250,1575,1513
35942,2,38,100,100,1302,1513
35943,2,38,100,20,1575,1513
35944,2,38,100,250,1575,1513
35945,2,38,100,100,1575,1513
35946,2,38,100,250,1575,1513
35947,2,38,100,1000,1690,1291
35948,2,38,100,50,1373,1217
35949,2,38,100,1000,1575,1513
35950,2,38,100,800,1687,1370
35951,2,38,100,100,1302,1513
35952,2,38,100,100,200,1554
35953,2,38,100,500,1575,1513
35954,2,38,100,45,1575,1513
35955,2,38,100,25,1575,1513
35956,2,38,100,100,1824,1323
35957,2,38,100,1000,1069,100
35958,2,38,100,100,1575,1513
35959,2,38,100,35,1575,1513
35960,2,38,100,1000,119,225
35961,2,38,100,25,1575,1513
35962,2,38,100,50,1575,1513
35963,2,38,100,25,1575,1513
35964,2,38,100,50,1575,1513
35965,2,38,100,35,1575,1513
35966,2,38,100,25,1575,1513
35967,2,38,100,200,372,1423
35968,2,38,100,100,1575,1513
35969,2,38,100,50,1575,1513
35970,2,38,100,100,1575,1513
35971,2,38,100,300,1575,1513
35972,2,38,100,90,1575,1513
35973,2,38,100,100,1687,334
35974,2,38,100,2700,903,850
35975,2,38,100,100,1575,1513
35976,2,38,100,35,1575,1513
35977,2,38,100,100,1575,1513
35978,2,38,100,65,1575,1513
35979,2,38,100,40,1373,1217
35980,2,38,100,25,1373,1217
35981,2,38,100,100,906,1030
35982,2,38,100,100,1116,100
35983,2,38,100,102,1575,1513
35984,2,38,100,100,1770,1323
35985,2,38,100,35,1575,1513
35986,2,38,100,150,1575,1513
35987,2,38,100,20,1302,1513
35988,2,38,100,50,1575,1513
35989,2,38,100,25,1575,1513
35990,2,38,100,35,1575,1513
35991,2,38,100,125,1302,1513
35992,2,38,100,1250,1575,1513
35993,2,38,100,25,1575,1513
35994,2,38,100,100,1575,1513
35995,2,38,100,1000,626,657
35996,2,38,100,1000,71,1340
35997,2,38,100,1000,1575,1513
35998,2,38,100,75,1575,1513
35999,2,38,100,25,1373,1217
36000,2,38,100,150,1302,1513
36001,2,38,100,25,1575,1513
36002,2,38,100,1250,1575,1513
36003,2,38,100,100,1575,1513
36004,2,38,100,2700,1566,240
36005,2,38,100,125,1578,1513
36006,2,38,100,30,1575,1513
36007,2,38,100,50,1575,1513
36008,2,38,100,15,1575,1513
36009,2,38,100,25,1575,1513
36010,2,38,100,2700,1373,1217
36011,2,38,100,1000,1575,1513
36012,2,38,100,52,1575,1513
36013,2,38,100,50,1575,1513
36014,2,38,100,250,1578,1513
36015,2,38,100,20,1575,1513
36016,2,38,100,100,1302,1513
36017,2,38,100,100,1575,1513
36018,2,38,100,100,1575,1513
36019,2,38,100,25,1575,1513
36020,2,38,100,2700,116,707
36021,2,38,100,250,1575,1513
36022,2,38,100,50,1575,1513
36023,2,38,100,100,1575,1513
36024,2,38,100,100,1665,1537
36025,2,38,100,100,1653,100
36026,2,38,100,100,1575,1513
36027,2,38,100,25,1575,1513
36028,2,38,100,50,1575,1513
36029,2,38,100,250,519,1323
36030,2,38,100,200,1373,1217
36031,2,38,100,156,941,400
36032,2,38,100,250,1575,1513
36033,2,38,100,25,1575,1513
36034,2,38,100,400,1575,1513
36035,2,38,100,250,1575,1513
36036,2,38,100,-2700,1293,745
36037,2,38,100,30,1157,1380
36038,2,38,100,100,1373,1217
36039,2,38,100,100,1575,1513
36040,2,38,100,30,1575,1513
36041,2,38,100,200,1575,1513
36042,2,38,100,100,1575,1513
36043,2,38,100,200,1690,657
36044,2,38,100,200,1575,1513
36045,2,38,100,125,1687,626
36046,2,38,100,250,1690,1423
36047,2,38,100,1000,1575,1513
36048,2,38,100,25,1575,1513
36049,2,38,100,100,1575,1513
36050,2,38,100,35,1575,1513
36051,2,38,100,1000,673,208
36052,2,38,100,50,1575,1513
36053,2,38,100,21,1575,1513
36054,2,38,100,500,178,1291
36055,2,38,100,50,569,1291
36056,2,38,100,40,1687,1554
36057,2,38,100,25,1575,1513
36058,2,38,100,100,1575,1520
36059,2,38,100,250,1575,1513
36060,2,38,100,400,1108,29
36061,2,38,100,100,1687,1291
36062,2,38,100,100,1575,1513
36063,2,38,100,500,843,1466
36064,2,38,100,102,1575,1513
36065,2,38,100,25,1575,1513
36066,2,38,100,2000,1168,18
36067,2,38,100,35,1333,981
36068,2,38,100,1000,1575,1513
36069,2,38,100,200,1687,334
36070,2,38,100,50,1575,1513
36071,2,38,100,250,1575,1513
36072,2,38,100,100,1302,1513
36073,2,38,100,20,1575,1513
36074,2,38,100,250,1575,1513
36075,2,38,100,100,1575,1513
36076,2,38,100,250,1575,1513
36077,2,38,100,1000,1690,1291
36078,2,38,100,50,1373,1217
36079,2,38,100,1000,1575,1513
36080,2,38,100,800,1687,1370
36081,2,38,100,100,1302,1513
36082,2,38,100,100,200,1554
36083,2,38,100,500,1575,1513
36084,2,38,100,45,1575,1513
36085,2,38,100,25,1575,1513
36086,2,38,100,100,1824,1323
36087,2,38,100,1000,1069,100
36088,2,38,100,100,1575,1513
36089,2,38,100,35,1575,1513
36090,2,38,100,1000,119,225
36091,2,38,100,25,1575,1513
36092,2,38,100,50,1575,1513
36093,2,38,100,25,1575,1513
36094,2,38,100,50,1575,1513
36095,2,38,100,35,1575,1513
36096,2,38,100,25,1575,1513
36097,2,38,100,200,372,1423
36098,2,38,100,100,1575,1513
36099,2,38,100,50,1575,1513
36100,2,38,100,100,1575,1513
36101,2,38,100,300,1575,1513
36102,2,38,100,90,1575,1513
36103,2,38,100,100,1687,334
36104,2,38,100,2700,903,850
36105,2,38,100,100,1575,1513
36106,2,38,100,35,1575,1513
36107,2,38,100,100,1575,1513
36108,2,38,100,65,1575,1513
36109,2,38,100,40,1373,1217
36110,2,38,100,25,1373,1217
36111,2,38,100,100,906,1030
36112,2,38,100,100,1116,100
36113,2,38,100,102,1575,1513
36114,2,38,100,100,1770,1323
36115,2,38,100,35,1575,1513
36116,2,38,100,150,1575,1513
36117,2,38,100,20,1302,1513
36118,2,38,100,50,1575,1513
36119,2,38,100,25,1575,1513
36120,2,38,100,35,1575,1513
36121,2,38,100,125,1302,1513
36122,2,38,100,1250,1575,1513
36123,2,38,100,25,1575,1513
36124,2,38,100,100,1575,1513
36125,2,38,100,1000,626,657
36126,2,38,100,1000,71,1340
36127,2,38,100,1000,1575,1513
36128,2,38,100,75,1575,1513
36129,2,38,100,25,1373,1217
36130,2,38,100,150,1302,1513
36131,2,38,100,25,1575,1513
36132,2,38,100,1250,1575,1513
36133,2,38,100,100,1575,1513
36134,2,38,100,2700,1566,240
36135,2,38,100,125,1578,1513
36136,2,38,100,30,1575,1513
36137,2,38,100,50,1575,1513
36138,2,38,100,15,1575,1513
36139,2,38,100,25,1575,1513
36140,2,38,100,2700,1373,1217
36141,2,38,100,1000,1575,1513
36142,2,38,100,52,1575,1513
36143,2,38,100,50,1575,1513
36144,2,38,100,250,1578,1513
36145,2,38,100,20,1575,1513
36146,2,38,100,100,1302,1513
36147,2,38,100,100,1575,1513
36148,2,38,100,100,1575,1513
36149,2,38,100,25,1575,1513
36150,2,38,100,2700,116,707
36151,2,38,100,250,1575,1513
36152,2,38,100,50,1575,1513
36153,2,38,100,100,1575,1513
36154,2,38,100,100,1665,1537
36155,2,38,100,100,1653,100
36156,2,38,100,100,1575,1513
36157,2,38,100,25,1575,1513
36158,2,38,100,50,1575,1513
36159,2,38,100,250,519,1323
36160,2,38,100,200,1373,1217
36161,2,38,100,156,941,400
36162,2,38,100,250,1575,1513
36163,2,38,100,25,1575,1513
36164,2,38,100,400,1575,1513
36165,2,38,100,250,1575,1513
36166,2,38,100,-2700,1293,745
36167,2,38,100,30,1157,1380
36168,2,38,100,100,1373,1217
36169,2,38,100,100,1575,1513
36170,2,38,100,30,1575,1513
36171,2,38,100,200,1575,1513
36172,2,38,100,100,1575,1513
36173,2,38,100,200,1690,657
36174,2,38,100,200,1575,1513
36175,2,38,100,125,1687,626
36176,2,38,100,250,1690,1423
36177,2,38,100,1000,1575,1513
36178,2,38,100,25,1575,1513
36179,2,38,100,100,1575,1513
36180,2,38,100,35,1575,1513
36181,2,38,100,1000,673,208
36182,2,38,100,50,1575,1513
36183,2,38,100,21,1575,1513
36184,2,38,100,500,178,1291
36185,2,38,100,50,569,1291
36186,2,38,100,40,1687,1554
36187,2,38,100,25,1575,1513
36188,2,38,100,100,1575,1520
36189,2,38,100,250,1575,1513
36190,2,38,100,400,1108,29
36191,2,38,100,100,1687,1291
36192,2,38,100,100,1575,1513
36193,2,38,100,500,843,1466
36194,2,38,100,102,1575,1513
36195,2,38,100,25,1575,1513
36196,2,38,100,2000,1168,18
36197,2,38,100,35,1333,981
36198,2,38,100,1000,1575,1513
36199,2,38,100,200,1687,334
36200,2,38,100,50,1575,1513
36201,2,38,100,250,1575,1513
36202,2,38,100,100,1302,1513
36203,2,38,100,20,1575,1513
36204,2,38,100,250,1575,1513
36205,2,38,100,100,1575,1513
36206,2,38,100,250,1575,1513
36207,2,38,100,1000,1690,1291
36208,2,38,100,50,1373,1217
36209,2,38,100,1000,1575,1513
36210,2,38,100,800,1687,1370
36211,2,38,100,100,1302,1513
36212,2,38,100,100,200,1554
36213,2,38,100,500,1575,1513
36214,2,38,100,45,1575,1513
36215,2,38,100,25,1575,1513
36216,2,38,100,100,1824,1323
36217,2,38,100,1000,1069,100
36218,2,38,100,100,1575,1513
36219,2,38,100,35,1575,1513
36220,2,38,100,1000,119,225
36221,2,38,100,25,1575,1513
36222,2,38,100,50,1575,1513
36223,2,38,100,25,1575,1513
36224,2,38,100,50,1575,1513
36225,2,38,100,35,1575,1513
36226,2,38,100,25,1575,1513
36227,2,38,100,200,372,1423
36228,2,38,100,100,1575,1513
36229,2,38,100,50,1575,1513
36230,2,38,100,100,1575,1513
36231,2,38,100,300,1575,1513
36232,2,38,100,90,1575,1513
36233,2,38,100,100,1687,334
36234,2,38,100,2700,903,850
36235,2,38,100,100,1575,1513
36236,2,38,100,35,1575,1513
36237,2,38,100,100,1575,1513
36238,2,38,100,65,1575,1513
36239,2,38,100,40,1373,1217
36240,2,38,100,25,1373,1217
36241,2,38,100,100,906,1030
36242,2,38,100,100,1116,100
36243,2,38,100,102,1575,1513
36244,2,38,100,100,1770,1323
36245,2,38,100,35,1575,1513
36246,2,38,100,150,1575,1513
36247,2,38,100,20,1302,1513
36248,2,38,100,50,1575,1513
36249,2,38,100,25,1575,1513
36250,2,38,100,35,1575,1513
36251,2,38,100,125,1302,1513
36252,2,38,100,1250,1575,1513
36253,2,38,100,25,1575,1513
36254,2,38,100,100,1575,1513
36255,2,38,100,1000,626,657
36256,2,38,100,1000,71,1340
36257,2,38,100,1000,1575,1513
36258,2,38,100,75,1575,1513
36259,2,38,100,25,1373,1217
36260,2,38,100,150,1302,1513
36261,2,38,100,25,1575,1513
36262,2,38,100,1250,1575,1513
36263,2,38,100,100,1575,1513
36264,2,38,100,2700,1566,240
36265,2,38,100,125,1578,1513
36266,2,38,100,30,1575,1513
36267,2,38,100,50,1575,1513
36268,2,38,100,15,1575,1513
36269,2,38,100,25,1575,1513
36270,2,38,100,2700,1373,1217
36271,2,38,100,1000,1575,1513
36272,2,38,100,52,1575,1513
36273,2,38,100,50,1575,1513
36274,2,38,100,250,1578,1513
36275,2,38,100,20,1575,1513
36276,2,38,100,100,1302,1513
36277,2,38,100,100,1575,1513
36278,2,38,100,100,1575,1513
36279,2,38,100,25,1575,1513
36280,2,38,100,2700,116,707
36281,2,38,100,250,1575,1513
36282,2,38,100,50,1575,1513
36283,2,38,100,100,1575,1513
36284,2,38,100,100,1665,1537
36285,2,38,100,100,1653,100
36286,2,38,100,100,1575,1513
36287,2,38,100,25,1575,1513
36288,2,38,100,50,1575,1513
36289,2,38,100,250,519,1323
36290,2,38,100,200,1373,1217
36291,2,38,100,156,941,400
36292,2,38,100,250,1575,1513
36293,2,38,100,25,1575,1513
36294,2,38,100,400,1575,1513
36295,2,38,100,250,1575,1513
36296,2,38,100,-2700,1293,745
36297,2,38,100,30,1157,1380
36298,2,38,100,100,1373,1217
36299,2,38,100,100,1575,1513
36300,2,38,100,30,1575,1513
36301,2,38,100,200,1575,1513
36302,2,38,100,100,1575,1513
36303,2,38,100,200,1690,657
36304,2,38,100,200,1575,1513
36305,2,38,100,125,1687,626
36306,2,38,100,250,1690,1423
36307,2,38,100,1000,1575,1513
36308,2,38,100,25,1575,1513
36309,2,38,100,100,1575,1513
36310,2,38,100,35,1575,1513
36311,2,38,100,1000,673,208
36312,2,38,100,50,1575,1513
36313,2,38,100,21,1575,1513
36314,2,38,100,500,178,1291
36315,2,38,100,50,569,1291
36316,2,38,100,40,1687,1554
36317,2,38,100,25,1575,1513
36318,2,38,100,100,1575,1520
36319,2,38,100,250,1575,1513
36320,2,38,100,400,1108,29
36321,2,38,100,100,1687,1291
36322,2,38,100,100,1575,1513
36323,2,38,100,500,843,1466
36324,2,38,100,102,1575,1513
36325,2,38,100,25,1575,1513
36326,2,38,100,2000,1168,18
36327,2,38,100,35,1333,981
36328,2,38,100,1000,1575,1513
36329,2,38,100,200,1687,334
36330,2,38,100,50,1575,1513
36331,2,38,100,250,1575,1513
36332,2,38,100,100,1302,1513
36333,2,38,100,20,1575,1513
36334,2,38,100,250,1575,1513
36335,2,38,100,100,1575,1513
36336,2,38,100,250,1575,1513
36337,2,38,100,1000,1690,1291
36338,2,38,100,50,1373,1217
36339,2,38,100,1000,1575,1513
36340,2,38,100,800,1687,1370
36341,67,4,287,250,102,624
36342,67,4,287,250,102,624
36343,67,4,287,250,102,624
36344,67,4,287,250,102,624
36345,67,4,287,250,102,624
36346,67,4,287,250,102,624
36347,202,34,111,250,1687,919
36348,202,34,111,500,2072,32
36349,202,34,111,250,1575,1513
36350,202,34,111,1000,1575,1513
36351,202,34,111,100,971,1247
36352,202,34,111,25,1575,1513
36353,202,34,111,250,1575,1513
36354,202,34,111,500,1575,1513
36355,202,34,111,100,1575,1513
36356,202,34,111,100,1575,1513
36357,202,34,111,250,1575,1522
36358,202,34,111,500,1460,1323
36359,202,34,111,250,1575,1513
36360,202,34,111,350,1575,1513
36361,202,34,111,250,9,232
36362,202,34,111,1000,1447,564
36363,202,34,111,10,1575,1513
36364,202,34,111,30,1575,1513
36365,202,34,111,50,1575,1513
36366,202,34,111,25,1575,1513
36367,202,34,111,25,1575,1513
36368,202,34,111,25,1575,1513
36369,202,34,111,250,1575,1513
36370,202,34,111,250,1700,334
36371,202,34,111,500,1419,1586
36372,202,34,111,400,1280,343
36373,202,34,111,500,1352,657
36374,202,34,111,250,1575,1513
36375,202,34,111,250,1897,1436
36376,202,34,111,100,1054,1572
36377,202,34,111,2700,1205,1627
36378,202,34,111,25,1575,1513
36379,202,34,111,250,1575,1513
36380,202,34,111,1000,1575,1855
36381,202,34,111,50,1575,1513
36382,202,34,111,250,899,225
36383,202,34,111,250,1575,1513
36384,202,34,111,250,1575,1513
36385,202,34,111,250,353,236
36386,202,34,111,250,353,236
36387,202,34,111,250,1689,334
36388,202,34,111,500,1575,1513
36389,202,34,111,250,1575,1513
36390,202,34,111,250,1688,203
36391,202,34,111,1000,1575,1513
36392,202,34,111,50,1575,1513
36393,202,34,111,250,1575,1513
36394,202,34,111,100,1575,1513
36395,202,34,111,50,1209,707
36396,202,34,111,250,1064,203
36397,202,34,111,250,1220,368
36398,202,34,111,500,1062,203
36399,202,34,111,500,1575,1513
36400,202,34,111,1000,1575,1513
36401,202,34,111,500,1575,1513
36402,202,34,111,50,1474,1367
36403,202,34,111,75,1474,1367
36404,202,34,111,250,1575,1513
36405,202,34,111,100,1575,1513
36406,202,34,111,250,1024,12
36407,202,34,111,250,1024,12
36408,202,34,111,250,1836,1291
36409,202,34,111,250,1575,1513
36410,202,34,111,250,1575,1513
36411,202,34,111,250,1575,1513
36412,202,34,111,50,10,225
36413,202,34,111,50,10,225
36414,202,34,111,25,1575,1513
36415,202,34,111,150,301,1427
36416,202,34,111,100,1575,1513
36417,202,34,111,50,1575,1513
36418,202,34,111,250,1575,1513
36419,202,34,111,1000,1575,1513
36420,202,34,111,25,1575,1513
36421,202,34,111,50,1575,1513
36422,202,34,111,50,1575,1513
36423,202,34,111,50,1575,1513
36424,202,34,111,50,1575,1513
36425,202,34,111,50,1575,1513
36426,202,34,111,200,1575,1513
36427,202,34,111,250,1575,1513
36428,202,34,111,100,1575,1513
36429,202,34,111,250,1644,334
36430,202,34,111,250,1024,12
36431,202,34,111,150,1575,1513
36432,202,34,111,15,1575,1513
36433,202,34,111,100,1575,1513
36434,202,34,111,250,1575,1513
36435,202,34,111,50,1575,1513
36436,202,34,111,25,1575,1513
36437,202,34,111,2700,1575,1513
36438,202,34,111,500,1447,564
36439,202,34,111,50,1575,1513
36440,202,34,111,50,1575,1513
36441,202,34,111,100,1064,203
36442,202,34,111,300,966,923
36443,202,34,111,25,1575,1513
36444,202,34,111,25,1575,1513
36445,202,34,111,100,34,225
36446,202,34,111,250,1690,1586
36447,202,34,111,250,1700,334
36448,202,34,111,20,1575,1513
36449,202,34,111,15,1575,1513
36450,202,34,111,15,1575,1513
36451,202,34,111,100,1575,1513
36452,202,34,111,2016,1687,850
36453,202,34,111,25,1575,1513
36454,202,34,111,25,1575,1513
36455,202,34,111,100,1682,1436
36456,202,34,111,100,1687,400
36457,202,34,111,250,1687,919
36458,202,34,111,500,2072,32
36459,202,34,111,250,1575,1513
36460,202,34,111,1000,1575,1513
36461,202,34,111,100,971,1247
36462,202,34,111,25,1575,1513
36463,202,34,111,250,1575,1513
36464,202,34,111,500,1575,1513
36465,202,34,111,100,1575,1513
36466,202,34,111,100,1575,1513
36467,202,34,111,250,1575,1522
36468,202,34,111,500,1460,1323
36469,202,34,111,250,1575,1513
36470,202,34,111,350,1575,1513
36471,202,34,111,250,9,232
36472,202,34,111,1000,1447,564
36473,202,34,111,10,1575,1513
36474,202,34,111,30,1575,1513
36475,202,34,111,50,1575,1513
36476,202,34,111,25,1575,1513
36477,202,34,111,25,1575,1513
36478,202,34,111,25,1575,1513
36479,202,34,111,250,1575,1513
36480,202,34,111,250,1700,334
36481,202,34,111,500,1419,1586
36482,202,34,111,400,1280,343
36483,202,34,111,500,1352,657
36484,202,34,111,250,1575,1513
36485,202,34,111,250,1897,1436
36486,202,34,111,100,1054,1572
36487,202,34,111,2700,1205,1627
36488,202,34,111,25,1575,1513
36489,202,34,111,250,1575,1513
36490,202,34,111,1000,1575,1855
36491,202,34,111,50,1575,1513
36492,202,34,111,250,899,225
36493,202,34,111,250,1575,1513
36494,202,34,111,250,1575,1513
36495,202,34,111,250,353,236
36496,202,34,111,250,353,236
36497,202,34,111,250,1689,334
36498,202,34,111,500,1575,1513
36499,202,34,111,250,1575,1513
36500,202,34,111,250,1688,203
36501,202,34,111,1000,1575,1513
36502,202,34,111,50,1575,1513
36503,202,34,111,250,1575,1513
36504,202,34,111,100,1575,1513
36505,202,34,111,50,1209,707
36506,202,34,111,250,1064,203
36507,202,34,111,250,1220,368
36508,202,34,111,500,1062,203
36509,202,34,111,500,1575,1513
36510,202,34,111,1000,1575,1513
36511,202,34,111,500,1575,1513
36512,202,34,111,50,1474,1367
36513,202,34,111,75,1474,1367
36514,202,34,111,250,1575,1513
36515,202,34,111,100,1575,1513
36516,202,34,111,250,1024,12
36517,202,34,111,250,1024,12
36518,202,34,111,250,1836,1291
36519,202,34,111,250,1575,1513
36520,202,34,111,250,1575,1513
36521,202,34,111,250,1575,1513
36522,202,34,111,50,10,225
36523,202,34,111,50,10,225
36524,202,34,111,25,1575,1513
36525,202,34,111,150,301,1427
36526,202,34,111,100,1575,1513
36527,202,34,111,50,1575,1513
36528,202,34,111,250,1575,1513
36529,202,34,111,1000,1575,1513
36530,202,34,111,25,1575,1513
36531,202,34,111,50,1575,1513
36532,202,34,111,50,1575,1513
36533,202,34,111,50,1575,1513
36534,202,34,111,50,1575,1513
36535,202,34,111,50,1575,1513
36536,202,34,111,200,1575,1513
36537,202,34,111,250,1575,1513
36538,202,34,111,100,1575,1513
36539,202,34,111,250,1644,334
36540,202,34,111,250,1024,12
36541,202,34,111,150,1575,1513
36542,202,34,111,15,1575,1513
36543,202,34,111,100,1575,1513
36544,202,34,111,250,1575,1513
36545,202,34,111,50,1575,1513
36546,202,34,111,25,1575,1513
36547,202,34,111,2700,1575,1513
36548,202,34,111,500,1447,564
36549,202,34,111,50,1575,1513
36550,202,34,111,50,1575,1513
36551,202,34,111,100,1064,203
36552,202,34,111,300,966,923
36553,202,34,111,25,1575,1513
36554,202,34,111,25,1575,1513
36555,202,34,111,100,34,225
36556,202,34,111,250,1690,1586
36557,202,34,111,250,1700,334
36558,202,34,111,20,1575,1513
36559,202,34,111,15,1575,1513
36560,202,34,111,15,1575,1513
36561,202,34,111,100,1575,1513
36562,202,34,111,2016,1687,850
36563,202,34,111,25,1575,1513
36564,202,34,111,25,1575,1513
36565,202,34,111,100,1682,1436
36566,202,34,111,100,1687,400
36567,202,34,111,250,1687,919
36568,202,34,111,500,2072,32
36569,202,34,111,250,1575,1513
36570,202,34,111,1000,1575,1513
36571,202,34,111,100,971,1247
36572,202,34,111,25,1575,1513
36573,202,34,111,250,1575,1513
36574,202,34,111,500,1575,1513
36575,202,34,111,100,1575,1513
36576,202,34,111,100,1575,1513
36577,202,34,111,250,1575,1522
36578,202,34,111,500,1460,1323
36579,202,34,111,250,1575,1513
36580,202,34,111,350,1575,1513
36581,202,34,111,250,9,232
36582,202,34,111,1000,1447,564
36583,202,34,111,10,1575,1513
36584,202,34,111,30,1575,1513
36585,202,34,111,50,1575,1513
36586,202,34,111,25,1575,1513
36587,202,34,111,25,1575,1513
36588,202,34,111,25,1575,1513
36589,202,34,111,250,1575,1513
36590,202,34,111,250,1700,334
36591,202,34,111,500,1419,1586
36592,202,34,111,400,1280,343
36593,202,34,111,500,1352,657
36594,202,34,111,250,1575,1513
36595,202,34,111,250,1897,1436
36596,202,34,111,100,1054,1572
36597,202,34,111,2700,1205,1627
36598,202,34,111,25,1575,1513
36599,202,34,111,250,1575,1513
36600,202,34,111,1000,1575,1855
36601,202,34,111,50,1575,1513
36602,202,34,111,250,899,225
36603,202,34,111,250,1575,1513
36604,202,34,111,250,1575,1513
36605,202,34,111,250,353,236
36606,202,34,111,250,353,236
36607,202,34,111,250,1689,334
36608,202,34,111,500,1575,1513
36609,202,34,111,250,1575,1513
36610,202,34,111,250,1688,203
36611,202,34,111,1000,1575,1513
36612,202,34,111,50,1575,1513
36613,202,34,111,250,1575,1513
36614,202,34,111,100,1575,1513
36615,202,34,111,50,1209,707
